"","school","career_job fairs","employer websites","employer reps on campus","info_sessions","recruitment_brochures_new","ads in mags and publications","social_network_new","professional associations","virtual fairs","career services","faculty members","friends_new","parents_relatives_new","alumni_new","articles in news"
"2622","University of Delaware",4,4,3,3,3,0,2,0,0,4,0,3,0,0,0
"2623","University of Delaware",2,4,1,1,1,4,3,3,3,3,3,3,1,1,1
"2624","University of Delaware",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2625","University of Delaware",3,4,2,2,2,2,3,0,0,3,0,4,4,4,2
"2626","University of Delaware",2,2,2,2,2,1,2,0,0,0,0,4,4,0,0
"2627","University of Delaware",3,3,3,3,3,0,0,0,0,0,0,3,3,3,0
"2628","University of Delaware",2,4,3,3,3,2,1,1,1,2,1,3,4,4,2
"2629","University of Delaware",2,4,3,2,1,1,4,0,0,2,4,2,3,3,1
"2630","University of Delaware",3,4,4,4,2,0,2,2,0,3,0,2,3,2,2
"2631","University of Delaware",1,4,2,2,1,1,2,1,1,1,1,1,4,1,1
"2632","University of Delaware",3,2,2,2,0,2,2,0,0,3,2,3,3,0,0
"2633","University of Delaware",4,4,2,3,3,2,3,3,0,2,2,3,4,3,3
"2634","University of Delaware",2,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2635","University of Delaware",3,2,0,0,2,0,3,3,0,4,3,3,4,1,0
"2636","University of Delaware",4,4,4,4,4,0,3,0,0,4,0,2,2,0,0
"2637","University of Delaware",2,2,2,3,3,3,1,1,1,1,3,3,1,2,2
"2638","University of Delaware",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2639","University of Delaware",4,3,3,2,3,2,2,1,2,3,1,2,1,1,1
"2640","University of Delaware",4,4,0,4,2,3,4,3,3,3,4,3,4,4,3
"2641","University of Delaware",NA,3,3,NA,3,NA,3,NA,NA,NA,NA,3,3,3,NA
"2642","University of Delaware",3,3,0,3,0,4,3,0,0,3,4,4,4,4,3
"2643","University of Delaware",3,3,4,4,2,0,3,0,0,3,3,3,0,3,0
"2644","University of Delaware",4,4,4,4,2,0,2,0,0,2,3,0,4,2,0
"2645","University of Delaware",4,4,3,0,0,3,4,3,0,1,2,3,4,3,0
"2646","University of Evansville",0,3,0,0,2,4,2,2,0,0,4,2,1,4,2
"2647","University of Evansville",1,3,2,1,1,1,3,1,1,1,2,3,3,3,3
"2648","University of Evansville",2,4,2,0,0,2,4,0,0,3,3,3,3,3,2
"2649","University of Evansville",4,4,4,4,4,0,0,0,0,0,0,0,0,0,0
"2650","University of Evansville",4,4,0,0,0,0,0,0,0,3,0,3,0,0,0
"2651","University of Evansville",0,4,0,0,0,0,3,0,0,0,4,3,2,3,0
"2652","University of Evansville",2,3,4,2,2,2,1,1,1,1,2,2,1,1,1
"2653","University of Evansville",2,4,0,0,0,0,0,0,0,0,0,3,0,4,0
"2654","University of Evansville",1,3,1,1,1,1,0,0,0,1,1,1,2,1,1
"2655","University of Evansville",2,4,2,2,1,0,3,2,0,2,3,2,4,2,0
"2656","University of Evansville",3,3,2,2,0,0,0,0,0,0,1,1,1,0,0
"2657","University of Evansville",4,4,0,3,3,4,2,2,2,4,3,3,3,3,3
"2658","University of Evansville",4,4,4,4,4,0,0,0,0,3,4,3,3,0,0
"2659","University of Evansville",0,3,0,0,0,0,0,0,4,4,4,4,4,4,3
"2660","University of Evansville",3,4,0,0,0,0,4,0,0,3,4,4,2,3,0
"2661","University of Evansville",1,4,0,0,0,2,1,0,0,2,2,1,2,2,1
"2662","University of Evansville",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2663","University of Evansville",3,2,4,4,2,0,0,4,0,3,4,4,4,2,0
"2664","University of Evansville",4,3,4,4,4,3,3,3,2,4,3,4,4,4,2
"2665","University of Evansville",2,4,2,1,2,1,1,1,1,1,1,2,1,1,1
"2666","University of Evansville",3,3,3,3,2,0,2,0,0,3,2,2,0,0,0
"2667","University of Evansville",0,4,1,1,1,0,0,0,0,0,0,4,0,4,4
"2668","University of Evansville",0,4,2,2,2,3,2,2,1,2,3,4,4,2,2
"2669","University of Evansville",4,3,3,0,0,0,3,0,0,3,3,2,3,2,3
"2670","University of Evansville",2,4,2,2,1,1,2,1,1,3,4,4,2,3,1
"2671","University of Evansville",3,3,3,3,3,3,3,3,3,3,3,3,3,3,2
"2672","University of Evansville",2,3,0,0,0,3,4,0,0,2,0,3,2,2,0
"2673","University of Evansville",4,4,4,4,4,2,1,0,3,2,4,4,3,3,0
"2674","University of Evansville",2,3,2,2,3,3,2,2,0,2,4,4,4,4,3
"2675","University of Evansville",2,3,0,0,2,0,4,0,0,2,4,3,3,2,0
"2676","University of Evansville",3,3,3,3,3,2,3,3,3,2,3,3,3,3,3
"2677","University of Evansville",3,3,3,2,2,2,2,0,0,4,4,3,4,2,1
"2678","University of Evansville",2,4,4,4,2,0,0,0,0,0,4,4,2,2,0
"2679","University of Evansville",4,3,4,3,2,3,4,3,3,4,4,4,4,4,3
"2680","University of Evansville",3,3,4,4,3,2,3,0,0,4,3,3,4,0,0
"2681","University of Evansville",3,4,3,3,0,0,4,0,0,4,4,4,4,0,0
"2682","University of Evansville",3,3,3,3,2,0,3,0,0,2,2,2,2,2,2
"2683","University of Evansville",3,4,0,0,0,0,0,NA,NA,4,4,4,4,0,0
"2684","University of Evansville",1,4,2,1,1,1,1,1,1,1,2,2,4,3,0
"2685","University of Evansville",2,4,0,0,0,3,4,0,3,0,0,3,4,0,3
"2686","University of Evansville",2,2,0,0,0,0,3,0,0,2,2,2,2,2,0
"2687","University of Evansville",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2688","University of Evansville",0,0,0,3,0,0,0,0,0,4,4,4,4,0,0
"2689","University of Evansville",4,4,4,4,4,0,0,4,0,0,4,4,4,0,0
"2690","University of Evansville",3,4,0,0,0,0,3,0,0,2,4,3,3,2,2
"2691","University of Evansville",0,4,0,0,0,0,2,0,0,0,0,3,4,0,0
"2692","University of Evansville",4,3,4,4,4,2,3,2,0,4,0,0,0,0,0
"2693","University of Evansville",4,4,2,0,0,3,0,0,0,3,2,2,0,0,3
"2694","University of Evansville",2,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"2695","University of Evansville",2,3,2,2,3,4,0,0,0,0,0,0,0,0,0
"2696","University of Evansville",4,4,4,4,4,4,4,0,0,0,0,4,0,0,0
"2697","University of Evansville",4,3,3,2,3,2,2,2,2,3,3,3,3,3,0
"2698","University of Evansville",3,4,4,4,0,0,2,0,0,2,2,2,2,2,0
"2699","University of Evansville",3,4,3,3,3,0,0,0,0,0,2,3,3,2,0
"2700","University of Evansville",3,3,3,2,2,2,2,2,2,3,3,2,2,2,2
"2701","University of Evansville",4,4,0,0,2,4,4,0,0,4,2,4,3,0,2
"2702","University of Evansville",0,3,2,2,2,0,2,0,0,0,2,2,2,0,0
"2703","University of Evansville",2,3,3,2,2,2,3,2,2,3,2,3,3,3,3
"2704","University of Evansville",4,2,3,1,1,1,2,1,1,2,1,1,1,1,1
"2705","University of Houston-Downtown",4,1,4,4,4,4,1,1,1,4,4,4,1,1,1
"2706","University of Houston-Downtown",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"2707","University of Houston-Downtown",3,4,3,2,2,2,2,2,2,3,3,2,3,2,2
"2708","University of Houston-Downtown",0,2,0,0,1,3,1,0,0,0,0,1,1,0,2
"2709","University of Illinois at Urbana-Champaign",4,2,4,3,1,1,1,3,0,2,0,4,2,4,0
"2710","University of Kansas",4,4,3,3,3,0,3,1,0,3,0,2,0,2,0
"2711","University of Kansas",4,2,4,2,2,3,3,0,0,4,4,2,1,2,2
"2712","University of Kentucky",4,2,3,3,2,1,4,0,0,0,3,4,4,4,2
"2713","University of Kentucky",2,3,0,0,0,3,2,2,0,0,0,2,0,0,0
"2714","University of Kentucky",2,1,2,3,3,2,2,2,2,2,2,2,2,2,2
"2715","University of Kentucky",2,4,2,3,2,2,2,0,0,4,0,0,4,0,0
"2716","University of Kentucky",4,4,3,3,3,2,3,2,2,2,2,4,4,4,3
"2717","University of Kentucky",3,2,2,1,2,1,1,1,1,1,1,2,3,2,1
"2718","University of Kentucky",1,3,2,0,0,0,0,0,0,0,4,2,0,0,0
"2719","University of Kentucky",4,3,3,0,3,2,1,0,0,0,2,4,4,2,0
"2720","University of Kentucky",0,0,4,4,0,0,0,0,0,0,0,4,0,0,0
"2721","University of Kentucky",1,2,1,1,1,1,2,1,1,1,2,2,1,1,1
"2722","University of Kentucky",4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"2723","University of Kentucky",2,4,0,0,2,2,3,0,0,3,0,2,0,0,0
"2724","University of Kentucky",0,3,2,0,0,2,2,0,0,0,0,4,4,4,0
"2725","University of Kentucky",1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
"2726","University of Kentucky",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2727","University of Kentucky",4,2,2,2,2,3,4,2,2,2,4,4,4,4,2
"2728","University of Kentucky",1,1,1,2,1,1,1,2,1,2,2,4,4,1,1
"2729","University of Kentucky",1,2,1,1,1,2,2,1,1,3,3,2,2,1,1
"2730","University of Kentucky",2,4,4,0,4,4,0,0,0,4,4,4,0,4,0
"2731","University of Kentucky",2,3,2,0,1,2,0,0,0,0,0,3,3,0,0
"2732","University of Kentucky",4,4,4,4,4,0,4,0,1,3,4,4,3,4,4
"2733","University of Kentucky",3,2,0,0,0,0,0,0,0,0,0,2,2,0,0
"2734","University of Kentucky",1,2,1,1,1,3,1,1,0,1,0,3,2,0,0
"2735","University of Kentucky",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2736","University of Kentucky",3,3,2,2,2,2,4,0,0,4,4,2,3,4,2
"2737","University of Kentucky",2,3,3,2,3,4,4,4,2,4,4,2,2,4,0
"2738","University of Kentucky",3,3,4,4,2,0,2,0,0,0,0,2,0,0,0
"2739","University of Kentucky",0,4,0,0,0,0,0,0,0,0,4,4,4,0,0
"2740","University of Kentucky",2,4,0,0,0,4,3,0,0,0,0,3,0,0,0
"2741","University of Kentucky",2,3,2,2,0,3,1,2,2,3,2,3,3,2,0
"2742","University of Kentucky",2,2,2,2,2,0,3,0,0,3,3,0,2,0,0
"2743","University of Kentucky",2,4,2,1,1,1,4,4,2,1,4,4,4,4,2
"2744","University of Kentucky",0,2,2,3,0,0,1,0,0,0,2,3,3,3,2
"2745","University of Kentucky",4,NA,2,0,0,0,3,0,0,0,0,0,0,0,0
"2746","University of Kentucky",0,4,0,0,0,4,4,2,0,0,4,3,0,0,0
"2747","University of Kentucky",2,3,3,3,1,2,2,2,2,2,1,2,1,1,1
"2748","University of Kentucky",3,2,2,2,2,1,3,1,1,1,2,3,4,1,2
"2749","University of Kentucky",3,2,4,3,2,1,2,2,1,2,2,2,2,2,1
"2750","University of Kentucky",2,2,1,1,1,0,3,2,0,1,1,2,0,0,0
"2751","University of Kentucky",3,3,3,1,1,3,1,1,1,3,3,1,1,2,1
"2752","University of Kentucky",2,3,3,2,3,3,2,2,2,2,3,4,4,2,2
"2753","University of Kentucky",4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
"2754","University of Kentucky",3,3,3,3,3,0,2,0,0,0,2,0,0,0,0
"2755","University of Kentucky",3,2,4,4,0,3,0,0,0,0,0,0,0,0,0
"2756","University of Kentucky",2,4,2,0,0,0,0,0,0,2,2,2,2,0,0
"2757","University of Kentucky",4,2,3,2,1,1,1,2,2,2,2,3,3,3,1
"2758","University of Kentucky",3,3,3,3,3,3,2,3,3,3,3,3,3,2,2
"2759","University of Kentucky",4,4,4,4,4,0,0,0,0,0,4,0,0,4,0
"2760","University of Kentucky",1,2,1,1,1,1,2,1,1,1,2,2,1,1,1
"2761","University of Kentucky",1,3,2,2,2,2,3,2,1,1,1,2,2,3,1
"2762","University of Kentucky",0,4,0,0,3,3,4,0,0,0,0,0,4,0,0
"2763","University of Kentucky",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2764","University of Kentucky",0,3,0,0,0,2,4,0,0,4,1,2,3,0,0
"2765","University of Kentucky",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2766","University of Kentucky",0,4,0,0,0,4,2,4,0,1,4,4,4,4,4
"2767","University of Kentucky",4,4,3,3,3,0,0,0,0,0,4,4,0,0,0
"2768","University of Kentucky",2,3,2,2,2,0,2,0,0,0,4,4,4,3,0
"2769","University of Kentucky",4,4,4,4,4,3,3,3,3,2,3,3,3,3,2
"2770","University of Kentucky",4,4,2,3,2,3,4,0,4,3,0,0,0,0,0
"2771","University of Kentucky",3,4,4,4,4,4,4,0,0,3,4,0,4,0,0
"2772","University of Kentucky",3,3,3,3,2,4,3,0,0,0,2,4,4,3,3
"2773","University of Kentucky",3,3,0,0,0,3,3,0,0,0,0,3,0,0,0
"2774","University of Kentucky",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"2775","University of Kentucky",3,3,4,4,2,4,0,2,3,3,3,3,3,3,0
"2776","University of Kentucky",0,3,0,0,0,3,2,0,0,0,0,2,2,0,0
"2777","University of Kentucky",3,4,2,2,3,3,2,2,2,2,2,3,2,3,3
"2778","University of Kentucky",4,4,3,2,3,2,2,0,1,2,2,2,3,0,NA
"2779","University of Kentucky",3,2,2,0,0,0,4,0,0,2,2,2,3,0,0
"2780","University of Kentucky",2,4,2,2,1,4,4,4,1,1,1,1,1,1,2
"2781","University of Kentucky",4,4,4,0,2,2,2,0,0,0,2,0,0,2,0
"2782","University of Kentucky",3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
"2783","University of Kentucky",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2784","University of Kentucky",2,3,2,2,2,1,2,0,0,2,0,0,3,0,0
"2785","University of Kentucky",2,3,2,2,2,1,2,1,1,2,2,4,NA,1,2
"2786","University of Kentucky",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"2787","University of Kentucky",3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2788","University of Kentucky",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2789","University of Kentucky",2,4,0,0,0,0,4,0,0,0,4,4,4,4,4
"2790","University of Kentucky",4,4,4,4,4,0,3,0,0,4,3,3,3,3,0
"2791","University of Kentucky",4,4,4,4,4,0,0,0,0,4,3,3,4,0,0
"2792","University of Kentucky",2,4,2,2,3,3,4,0,3,3,3,3,3,0,3
"2793","University of Kentucky",4,4,4,3,3,3,3,2,2,3,3,2,3,3,2
"2794","University of Kentucky",4,4,4,4,3,0,0,0,NA,2,NA,0,0,0,0
"2795","University of Kentucky",3,3,3,3,2,0,0,0,0,0,4,2,1,3,2
"2796","University of Kentucky",4,4,4,4,2,1,2,1,1,2,2,2,3,2,1
"2797","University of Kentucky",3,3,2,2,1,3,2,0,0,2,2,2,2,2,0
"2798","University of Kentucky",3,3,3,3,2,1,3,1,1,2,3,3,3,2,2
"2799","University of Kentucky",4,4,4,3,2,2,3,2,3,2,2,4,4,4,2
"2800","University of Kentucky",4,3,4,4,4,2,2,0,0,2,2,3,0,3,2
"2801","University of Kentucky",2,4,2,2,3,4,1,2,1,4,2,2,2,4,3
"2802","University of Kentucky",4,4,0,4,4,4,4,4,4,3,4,0,0,0,0
"2803","University of Kentucky",3,4,3,3,0,0,3,0,0,0,0,0,0,0,0
"2804","University of Kentucky",4,3,4,4,4,3,3,0,4,3,0,2,2,2,0
"2805","University of Kentucky",2,2,2,1,1,1,1,1,1,2,1,3,3,3,1
"2806","University of Kentucky",4,4,4,4,4,4,0,0,4,4,4,4,4,4,4
"2807","University of Kentucky",2,2,1,1,2,1,2,3,1,2,3,3,2,3,1
"2808","University of Kentucky",2,3,3,0,0,0,3,0,3,3,3,3,3,3,0
"2809","University of Kentucky",4,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"2810","University of Kentucky",4,2,4,0,0,1,1,0,0,3,0,3,0,0,0
"2811","University of Kentucky",2,3,2,2,2,2,2,1,1,1,4,2,2,2,2
"2812","University of Kentucky",2,2,4,4,2,0,0,4,0,3,3,3,4,0,0
"2813","University of Kentucky",2,4,0,0,0,3,3,0,0,3,0,2,2,0,0
"2814","University of Kentucky",2,4,0,0,0,0,3,0,0,0,3,3,0,0,0
"2815","University of Kentucky",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2816","University of Kentucky",4,3,3,3,3,0,2,0,0,4,4,4,4,0,0
"2817","University of Kentucky",2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
"2818","University of Kentucky",1,4,2,2,1,1,4,1,1,1,2,3,3,1,1
"2819","University of Kentucky",1,3,0,0,0,2,2,0,0,2,3,3,3,0,0
"2820","University of Kentucky",3,4,4,4,4,4,4,2,0,0,3,3,4,3,0
"2821","University of Kentucky",2,2,2,2,1,1,1,2,1,1,3,3,3,3,1
"2822","University of Kentucky",3,4,4,0,0,0,4,0,4,0,4,3,3,0,0
"2823","University of Kentucky",0,4,3,3,3,0,4,0,0,2,0,4,4,0,0
"2824","University of Kentucky",3,3,3,3,3,3,3,0,0,0,3,3,3,3,0
"2825","University of Kentucky",2,3,2,2,2,3,1,2,2,2,2,2,2,2,2
"2826","University of Kentucky",3,4,3,4,3,3,4,3,3,4,3,4,3,4,3
"2827","University of La Verne",3,3,2,2,2,3,3,3,1,3,2,2,2,2,2
"2828","University of La Verne",4,0,0,0,4,0,0,0,0,0,3,0,0,0,0
"2829","University of Louisville",3,2,4,3,2,1,1,1,1,3,2,2,2,2,0
"2830","University of Louisville",3,3,4,4,3,0,2,3,0,2,3,2,0,2,2
"2831","University of Louisville",2,2,0,0,0,0,0,2,0,NA,4,3,3,1,2
"2832","University of Louisville",4,4,4,4,2,2,3,2,2,2,4,4,2,4,3
"2833","University of Louisville",1,3,1,1,1,2,4,0,0,1,2,2,2,1,1
"2834","University of Louisville",3,2,3,2,2,2,2,0,0,0,0,4,3,3,0
"2835","University of Maine",2,3,0,0,0,4,2,0,0,0,2,0,2,0,0
"2836","University of Maine",3,3,4,4,2,3,4,2,2,4,3,3,4,3,2
"2837","University of Maine",2,3,3,3,0,3,3,2,0,3,3,4,4,3,2
"2838","University of Maine",2,4,0,0,0,0,2,0,0,0,0,0,0,0,0
"2839","University of Maine",3,4,4,4,4,4,1,4,3,3,3,3,3,1,1
"2840","University of Maine",4,4,3,3,4,4,4,4,4,4,4,4,4,4,4
"2841","University of Maine",3,3,4,3,3,2,2,2,3,3,2,3,3,2,2
"2842","University of Maine",3,3,3,3,2,3,4,2,2,3,3,3,4,4,NA
"2843","University of Maine",4,3,3,3,2,0,0,0,0,4,4,3,3,4,0
"2844","University of Maine",2,2,2,2,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA
"2845","University of Maine",4,4,0,0,0,0,0,0,0,0,0,0,0,4,0
"2846","University of Maine",1,2,1,2,2,2,1,1,1,2,2,2,1,1,2
"2847","University of Maine",1,4,0,0,0,3,0,0,0,0,0,0,0,0,0
"2848","University of Maine",2,3,0,0,0,3,2,0,0,0,0,0,0,0,3
"2849","University of Maine",2,3,2,2,1,2,1,2,1,3,3,2,4,1,2
"2850","University of Maine",3,2,0,0,0,0,0,0,0,0,0,0,0,0,0
"2851","University of Maine",3,3,3,2,2,2,3,2,0,2,2,2,2,3,2
"2852","University of Maine",2,2,2,2,2,2,1,2,4,2,2,0,2,2,2
"2853","University of Maine",0,3,0,0,0,0,0,0,0,0,1,2,0,0,0
"2854","University of Maine",0,4,0,0,0,2,3,2,0,0,3,0,0,3,2
"2855","University of Maine",2,4,0,3,3,0,4,4,0,0,4,4,0,0,0
"2856","University of Maine",2,3,0,0,0,2,0,3,3,0,2,2,3,2,2
"2857","University of Maine",4,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"2858","University of Maine",4,3,4,3,2,2,2,2,0,3,2,2,2,2,0
"2859","University of Maine",2,3,0,0,0,3,0,0,0,0,0,0,0,0,0
"2860","University of Maine",2,4,0,0,1,2,0,4,0,0,0,0,4,0,0
"2861","University of Maine",0,3,0,0,0,0,0,0,0,0,3,3,0,3,0
"2862","University of Maine",2,2,4,4,2,0,4,0,0,3,3,2,2,2,0
"2863","University of Maine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2864","University of Maine",4,4,4,4,3,3,3,2,0,3,2,2,2,2,2
"2865","University of Maine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2866","University of Maine",2,3,2,2,2,2,2,0,0,0,2,2,2,0,0
"2867","University of Maine",2,3,3,2,2,4,2,2,0,0,3,3,2,0,0
"2868","University of Maine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2869","University of Maine",3,3,3,3,2,2,4,0,0,3,4,3,2,3,3
"2870","University of Maine",1,2,1,1,1,1,1,1,1,1,4,2,3,1,1
"2871","University of Maine",2,4,0,0,0,3,0,0,0,0,4,4,0,3,0
"2872","University of Maine",3,3,3,3,2,1,4,2,1,2,2,2,2,2,1
"2873","University of Maine",4,4,4,0,4,4,0,0,0,4,4,0,0,0,0
"2874","University of Maine",2,3,0,0,0,4,0,0,0,0,2,2,2,0,0
"2875","University of Maine",2,3,4,3,2,1,1,3,0,2,3,4,0,1,1
"2876","University of Maine",4,4,4,4,3,2,2,3,3,3,4,2,4,4,2
"2877","University of Maine",2,3,2,3,2,4,4,2,2,3,2,2,2,2,3
"2878","University of Maine",3,2,0,0,0,3,2,0,0,0,2,2,2,0,0
"2879","University of Maine",2,3,3,0,0,3,2,0,0,0,0,3,3,3,0
"2880","University of Maine",1,4,1,1,1,1,3,1,1,1,1,2,1,1,1
"2881","University of Maine",2,4,3,3,3,2,2,2,2,4,4,4,4,4,4
"2882","University of Maine",1,2,2,2,1,1,1,3,2,2,1,1,2,2,2
"2883","University of Maine",4,3,0,0,3,0,0,0,0,3,3,4,0,0,0
"2884","University of Maine",3,4,2,2,1,1,4,1,2,0,4,4,4,4,0
"2885","University of Maine",2,3,0,3,0,0,4,0,0,0,3,3,2,0,0
"2886","University of Maine",2,4,3,3,3,2,1,1,2,2,2,2,2,2,2
"2887","University of Maine",0,4,3,3,0,3,1,0,0,0,3,3,2,0,0
"2888","University of Maine",4,4,2,2,2,2,1,1,0,4,4,3,3,3,1
"2889","University of Maine",4,4,4,4,4,3,3,0,0,2,0,4,4,4,0
"2890","University of Maine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2891","University of Maine",3,3,3,3,2,2,4,0,0,2,2,3,3,2,0
"2892","University of Maine",4,4,3,2,2,2,4,2,2,2,2,3,3,3,3
"2893","University of Maine",2,3,0,0,0,0,0,0,0,0,0,0,0,0,0
"2894","University of Maine",4,2,4,2,2,2,2,2,2,2,2,4,2,2,2
"2895","University of Maine",3,4,4,4,2,2,2,2,2,2,2,2,2,2,2
"2896","University of Maine",4,4,3,3,2,3,4,2,0,2,3,2,2,2,2
"2897","University of Maine",3,4,3,4,2,NA,4,3,0,4,4,3,3,3,3
"2898","University of Maine",3,4,4,4,3,3,3,0,0,3,3,3,3,0,0
"2899","University of Maine",2,2,3,3,2,2,2,1,1,1,2,2,3,3,2
"2900","University of Maine",3,4,2,2,2,4,2,1,1,2,1,1,2,1,1
"2901","University of Maine",1,3,1,1,1,1,3,1,1,2,2,1,2,2,1
"2902","University of Maine",4,3,3,3,3,2,2,0,0,3,2,2,3,2,0
"2903","University of Maine",4,4,4,3,4,1,0,0,1,2,0,4,4,4,NA
"2904","University of Maine",2,3,1,1,1,3,1,1,1,1,1,1,1,1,4
"2905","University of Maine",3,1,4,4,3,1,2,4,4,3,3,3,3,3,4
"2906","University of Maine",4,3,3,4,2,2,2,2,2,4,4,4,4,4,3
"2907","University of Maine",3,3,2,0,2,0,0,0,0,0,0,0,0,0,0
"2908","University of Maine",2,2,NA,NA,2,3,2,NA,NA,NA,NA,NA,NA,NA,NA
"2909","University of Maine",4,4,3,2,2,2,4,4,0,1,3,2,2,2,2
"2910","University of Maine",3,4,0,0,3,4,4,0,0,0,4,4,4,0,0
"2911","University of Maine",0,4,2,2,2,2,0,2,0,2,2,3,3,3,0
"2912","University of Maine",2,4,0,0,0,0,2,0,0,0,0,4,4,3,0
"2913","University of Maine",2,3,3,3,NA,2,1,1,2,2,4,3,2,2,2
"2914","University of Maine",4,2,3,2,2,2,3,0,0,0,2,2,3,3,0
"2915","University of Maine",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"2916","University of Maine",4,4,4,4,4,2,4,0,0,4,3,3,3,3,2
"2917","University of Maine",3,4,3,3,0,0,3,0,0,3,2,3,3,3,3
"2918","University of Maine",3,3,0,0,2,3,2,0,0,0,2,2,2,3,2
"2919","University of Maine",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2920","University of Maine",4,3,1,1,1,1,1,1,1,1,4,1,1,2,1
"2921","University of Maine",0,4,1,1,1,1,1,2,1,2,2,2,3,1,1
"2922","University of Maine",3,2,2,2,2,2,3,0,0,0,0,0,3,0,0
"2923","University of Maine",4,4,2,3,2,1,3,2,1,1,1,4,4,3,2
"2924","University of Maine",2,3,0,0,0,2,1,0,0,3,2,2,2,0,0
"2925","University of Maine",4,4,4,0,0,4,0,0,0,0,4,3,3,3,3
"2926","University of Maine",0,4,0,0,0,0,0,0,0,0,0,0,0,0,0
"2927","University of Maine",4,3,3,3,3,2,3,2,2,2,3,3,3,3,2
"2928","University of Maine",2,2,4,2,3,2,2,2,2,3,3,4,4,3,0
"2929","University of Maine",1,4,2,2,3,4,4,1,1,1,2,4,4,3,3
"2930","University of Maine",3,4,2,2,2,2,2,0,0,0,2,2,2,2,0
"2931","University of Maine",1,2,0,0,0,2,4,0,0,2,2,0,0,0,0
"2932","University of Maine at Augusta",2,3,0,0,0,2,2,0,0,2,0,0,0,0,0
"2933","University of Massachusetts-Boston",2,4,1,0,0,0,2,0,0,2,2,2,2,0,0
"2934","University of Michigan-Ann Arbor",3,2,3,2,1,1,1,0,0,2,0,2,2,0,0
"2935","University of Michigan-Ann Arbor",2,4,1,1,2,1,1,1,1,1,1,4,1,1,1
"2936","University of Michigan-Ann Arbor",4,4,4,3,2,1,2,4,2,0,0,4,4,3,2
"2937","University of Michigan-Ann Arbor",4,3,3,2,2,1,2,1,2,2,2,3,3,3,2
"2938","University of Michigan-Ann Arbor",2,3,1,1,2,1,1,1,1,1,1,1,1,2,1
"2939","University of Michigan-Ann Arbor",3,4,2,0,0,4,4,0,0,0,0,4,4,4,0
"2940","University of Michigan-Ann Arbor",1,4,1,0,0,0,0,0,0,0,0,2,2,0,0
"2941","University of Michigan-Ann Arbor",4,3,4,4,2,2,1,2,1,3,2,1,2,2,2
"2942","University of Michigan-Ann Arbor",3,2,4,3,2,3,2,0,0,0,0,2,3,0,0
"2943","University of Michigan-Ann Arbor",4,4,4,4,2,2,2,0,0,0,0,2,3,3,0
"2944","University of Michigan-Ann Arbor",4,2,4,0,2,0,0,0,0,2,0,2,2,0,0
"2945","University of Michigan-Ann Arbor",2,3,3,3,0,0,0,0,0,0,0,0,2,0,0
"2946","University of Michigan-Ann Arbor",4,3,3,3,3,0,2,0,0,1,0,3,3,3,0
"2947","University of Michigan-Ann Arbor",0,2,3,0,0,0,1,0,0,0,0,3,0,0,0
"2948","University of Michigan-Ann Arbor",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
